,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
1420,ISIC_0031205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1421,ISIC_0032093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1422,ISIC_0029476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1423,ISIC_0033147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1424,ISIC_0027917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1425,ISIC_0024749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1426,ISIC_0025295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1427,ISIC_0030041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1428,ISIC_0024684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1429,ISIC_0031884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1430,ISIC_0030312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1431,ISIC_0031011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1432,ISIC_0030613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1433,ISIC_0030237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1434,ISIC_0030615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1435,ISIC_0032143,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1436,ISIC_0031596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1437,ISIC_0028210,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1438,ISIC_0033649,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1439,ISIC_0029719,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1440,ISIC_0028310,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1441,ISIC_0031164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1442,ISIC_0033640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1443,ISIC_0028378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1444,ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1445,ISIC_0025525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1446,ISIC_0033403,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1447,ISIC_0027718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1448,ISIC_0025004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1449,ISIC_0031066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1450,ISIC_0029408,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1451,ISIC_0026816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1452,ISIC_0025224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1453,ISIC_0029756,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1454,ISIC_0028277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1455,ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456,ISIC_0025112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1457,ISIC_0028946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1458,ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1459,ISIC_0024636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1460,ISIC_0029475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1461,ISIC_0033356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1462,ISIC_0026330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1463,ISIC_0025028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1464,ISIC_0031038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1465,ISIC_0026695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1466,ISIC_0028813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1467,ISIC_0031726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1468,ISIC_0026357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1469,ISIC_0033072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1470,ISIC_0029117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1471,ISIC_0033159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1472,ISIC_0030361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1473,ISIC_0028438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1474,ISIC_0032458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1475,ISIC_0026216,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1476,ISIC_0033375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1477,ISIC_0024653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1478,ISIC_0025430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1479,ISIC_0030163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1480,ISIC_0033484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1481,ISIC_0030718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1482,ISIC_0028099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1483,ISIC_0028470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1484,ISIC_0031671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1485,ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1486,ISIC_0026384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1487,ISIC_0031311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1488,ISIC_0031515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1489,ISIC_0026162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1490,ISIC_0032010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1491,ISIC_0033263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1492,ISIC_0032889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1493,ISIC_0028554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1494,ISIC_0026299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1495,ISIC_0029942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1496,ISIC_0027292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1497,ISIC_0029019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1498,ISIC_0030874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1499,ISIC_0030853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1500,ISIC_0030496,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1501,ISIC_0028859,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1502,ISIC_0025263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1503,ISIC_0028289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1504,ISIC_0030557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1505,ISIC_0031111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1506,ISIC_0030194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1507,ISIC_0024508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1508,ISIC_0027182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1509,ISIC_0033165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1510,ISIC_0034300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1511,ISIC_0028903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1512,ISIC_0032224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1513,ISIC_0027393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1514,ISIC_0033795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1515,ISIC_0026568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1516,ISIC_0030305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1517,ISIC_0033842,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1518,ISIC_0032195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1519,ISIC_0033735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1520,ISIC_0025257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1521,ISIC_0032646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1522,ISIC_0030969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1523,ISIC_0030398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1524,ISIC_0026619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1525,ISIC_0028439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1526,ISIC_0034237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1527,ISIC_0032250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1528,ISIC_0029200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1529,ISIC_0030467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1530,ISIC_0026129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1531,ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1532,ISIC_0026049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1533,ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1534,ISIC_0028234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1535,ISIC_0029050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1536,ISIC_0033765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1537,ISIC_0032133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1538,ISIC_0028133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1539,ISIC_0032546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1541,ISIC_0030132,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1542,ISIC_0029918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1543,ISIC_0030380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1544,ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1545,ISIC_0025633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1546,ISIC_0033982,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1547,ISIC_0029085,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1548,ISIC_0029422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1549,ISIC_0032487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1550,ISIC_0034308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1551,ISIC_0029105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1552,ISIC_0032623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1553,ISIC_0031076,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1554,ISIC_0026197,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1555,ISIC_0030149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1556,ISIC_0027207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1557,ISIC_0031481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1558,ISIC_0027758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1559,ISIC_0030259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1560,ISIC_0033929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1561,ISIC_0024831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1562,ISIC_0030376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1563,ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1564,ISIC_0024818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1565,ISIC_0027007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1566,ISIC_0033718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1567,ISIC_0025073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1568,ISIC_0032233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1569,ISIC_0025547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1570,ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1571,ISIC_0027199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1572,ISIC_0026551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1573,ISIC_0025205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1574,ISIC_0029444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1575,ISIC_0033940,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1576,ISIC_0029980,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1577,ISIC_0030475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1578,ISIC_0025608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1579,ISIC_0031373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1580,ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1581,ISIC_0030536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1582,ISIC_0024960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1583,ISIC_0026807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1584,ISIC_0024378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1585,ISIC_0031003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1586,ISIC_0026215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1587,ISIC_0034271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1588,ISIC_0026426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1589,ISIC_0031033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1590,ISIC_0027296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1591,ISIC_0028413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1592,ISIC_0027494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1593,ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1594,ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1595,ISIC_0025418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1596,ISIC_0026077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1597,ISIC_0031708,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1598,ISIC_0032218,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1599,ISIC_0031843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1600,ISIC_0031143,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1601,ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1602,ISIC_0025106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1603,ISIC_0030865,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1604,ISIC_0025508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1605,ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1606,ISIC_0029854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1607,ISIC_0030664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1608,ISIC_0032380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1609,ISIC_0032795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1610,ISIC_0031809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1611,ISIC_0030637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1612,ISIC_0030399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1613,ISIC_0025918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1614,ISIC_0033590,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1615,ISIC_0031534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1616,ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1617,ISIC_0025610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1618,ISIC_0033506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1619,ISIC_0028848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1620,ISIC_0032837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1621,ISIC_0028667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1622,ISIC_0029440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1623,ISIC_0028668,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1624,ISIC_0031592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1625,ISIC_0032803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1626,ISIC_0030167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1627,ISIC_0032453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1628,ISIC_0030585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1629,ISIC_0030919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1630,ISIC_0026061,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1631,ISIC_0026819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1632,ISIC_0031027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1633,ISIC_0029934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1634,ISIC_0025204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1635,ISIC_0033059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1636,ISIC_0030871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1637,ISIC_0032743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1638,ISIC_0029498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1639,ISIC_0030833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1640,ISIC_0027198,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1641,ISIC_0029326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1642,ISIC_0028536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1643,ISIC_0029759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1644,ISIC_0034260,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1645,ISIC_0029804,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1646,ISIC_0029829,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1647,ISIC_0026592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1648,ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1649,ISIC_0030663,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1650,ISIC_0029732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1651,ISIC_0027686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1652,ISIC_0027472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1653,ISIC_0032483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1654,ISIC_0029086,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1655,ISIC_0029677,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1656,ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1657,ISIC_0030086,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1658,ISIC_0033021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1659,ISIC_0026510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1660,ISIC_0029132,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1661,ISIC_0028367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1662,ISIC_0033191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1663,ISIC_0030855,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1664,ISIC_0028616,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1665,ISIC_0026518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1666,ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1667,ISIC_0033665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1668,ISIC_0030045,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1669,ISIC_0032964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1670,ISIC_0032712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1671,ISIC_0032912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1672,ISIC_0027389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1673,ISIC_0025169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1674,ISIC_0026935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1675,ISIC_0027148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1676,ISIC_0033418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1677,ISIC_0028484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1678,ISIC_0025480,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1679,ISIC_0025580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1680,ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1681,ISIC_0033273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1682,ISIC_0031797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1683,ISIC_0033160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1684,ISIC_0031221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1685,ISIC_0032871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1686,ISIC_0032002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1687,ISIC_0029091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1688,ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1689,ISIC_0029407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1690,ISIC_0030971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1691,ISIC_0029097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1692,ISIC_0028081,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1693,ISIC_0025765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1694,ISIC_0030202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1695,ISIC_0031193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1696,ISIC_0025088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1697,ISIC_0031244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698,ISIC_0031838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699,ISIC_0033131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1700,ISIC_0031655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1701,ISIC_0030037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1702,ISIC_0032562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1703,ISIC_0030136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1704,ISIC_0030287,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1705,ISIC_0033032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1706,ISIC_0031385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1707,ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1708,ISIC_0031777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1709,ISIC_0028433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1710,ISIC_0024614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1711,ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1712,ISIC_0026854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1713,ISIC_0028562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1714,ISIC_0029757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1715,ISIC_0032355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1716,ISIC_0024365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1717,ISIC_0024715,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1718,ISIC_0030426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1719,ISIC_0030115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1720,ISIC_0026036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1721,ISIC_0033647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1722,ISIC_0027734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1723,ISIC_0031710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1724,ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1725,ISIC_0025607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1726,ISIC_0030004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1727,ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1728,ISIC_0031713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1729,ISIC_0024716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1730,ISIC_0030508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1731,ISIC_0030713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1732,ISIC_0029011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1733,ISIC_0031383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1734,ISIC_0028594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1735,ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1736,ISIC_0030332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1737,ISIC_0033334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1738,ISIC_0025226,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1739,ISIC_0031532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1740,ISIC_0031418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1741,ISIC_0025562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1742,ISIC_0029775,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1743,ISIC_0026588,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1744,ISIC_0032625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1745,ISIC_0031106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1746,ISIC_0025950,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1747,ISIC_0024945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1748,ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1749,ISIC_0026810,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1750,ISIC_0025566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1751,ISIC_0029736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1752,ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1753,ISIC_0030817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1754,ISIC_0033839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1755,ISIC_0025604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1756,ISIC_0028768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1757,ISIC_0033867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1758,ISIC_0030693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1759,ISIC_0026620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1760,ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1761,ISIC_0028077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1762,ISIC_0028672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1763,ISIC_0026182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1764,ISIC_0033680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1765,ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1766,ISIC_0025739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1767,ISIC_0025193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1768,ISIC_0031678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
